case_id,category,field,label,gold_label,mutation_type,difficulty,contract_raw,contract_page,im_raw,im_page,harness_signal,weak_model_pitfall,note
C001,정상,fund.name,"펀드명(공백/전각)",match,whitespace_normalize,easy,"이지스블랙 ON 일반사모투자신탁제 1 호",2,"이지스블랙ON 일반사모투자신탁제1호",9,normalization,"공백/전각 차이를 mismatch로 판단","정규화 1회로 동일"
C002,정상,fund.name,"펀드명(약칭)",match,format_diff,medium,"이 집합투자기구는 일반 사모집합투자기구로서 집합투자기구의 명칭은 '이지스블랙 ON 일반사모투자신탁제 1 호'라 한다.",2,"이지스블랙ON1호",1,llm_judge,"약칭이라 다른 펀드라고 판단","IM 표지의 흔한 약칭"
C003,정상,fund.type,"펀드유형(순서)",match,list_reorder,medium,"이 집합투자기구는 다음 각호의 형태를 갖는 집합투자기구로 한다. 1. 투자신탁 2. 폐쇄형 3. 단위형 4. 사모형 5. 혼합자산형 6. 일반 사모집합투자기구",2,"일반사모집합투자기구, 투자신탁형, 혼합자산형, 단위형, 폐쇄형, 사모형",9,llm_judge,"순서/조사 차이로 mismatch","집합 동치 인식 필요"
C004,정상,fund.inception_date,"설정일(한글/ISO)",match,format_diff,easy,"제 1 조(시행일) 이 신탁계약은 2025 년 7 월 22 일부터 시행한다.",22,"펀드설정일(예정) 2025-07-22",9,normalization,"한글 일자 vs 하이픈 표기 차이","ISO 정규화로 동일"
C005,정상,fund.inception_date,"설정일(시행/설정)",match,semantic_equivalent,medium,"제1조(시행일) 이 신탁계약은 2025년 7월 22일부터 시행한다.",22,"펀드 설정 예정일 2025년7월22일",9,llm_judge,"'시행일'과 '설정 예정일' 헤더를 다른 항목으로 분리","신탁계약 시행일=펀드 설정일"
C006,정상,fund.maturity_date,"만기일(절대 vs 기간)",match,semantic_equivalent,hard,"이 투자신탁의 계약기간은 투자신탁의 최초설정일로부터 2027 년 7 월 22 일까지로 한다.",4,"펀드만기 2년 (수익자 동의 하에 조기청산 가능)",9,llm_judge,"절대일자 2027-07-22와 기간 2년을 다른 값으로 판단","설정일+2년=만기일 추론 필요"
C007,정상,party.asset_manager,"운용사(OCR 오타)",match,ocr_typo,medium,"집합투자업자 이지스자산운용 주식회사 서울특별시 영등포구 여의공원로 115, 14층 대표이사 장지영",22,"집합투자업자 이지스지산운용",24,llm_judge,"'자→지' 한 글자 차이를 다른 회사로 판단","IM쪽 OCR 노이즈 1글자 허용"
C008,정상,party.asset_manager,"운용사(표기약자)",match,format_diff,easy,"이지스자산운용 주식회사",22,"(주)이지스자산운용",24,normalization,"'주식회사' vs '(주)' 표기 차이를 mismatch","회사 표기 약자 정규화"
C009,정상,party.trustee,"신탁업자(IM 누락)",missing,missing_one_side,easy,"신탁업자 엔에이치투자증권 주식회사 서울특별시 영등포구 여의대로 108 파크원 NH 금융타워(타워 2) 대표이사 윤병운",22,,,cross_check,"베이스라인이 IM에 신탁업자 정보를 환각으로 채움","IM에 신탁업자 명시 없음 — 결측 그대로 보고"
C010,정상,party.distributor,"판매사(양쪽 누락)",missing,missing_both,easy,,,,,cross_check,"베이스라인이 양쪽 모두 환각으로 채움","양쪽 모두 판매사 명시 없음"
